type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,名古屋,tendo,寒河江,464,-,-,resolveRoute null
unreachable,名古屋,nyuzen,入善,203,-,-,resolveRoute null
unreachable,名古屋,nanao,七尾,209,-,-,resolveRoute null
unreachable,名古屋,fukuchiyama,福知山,163,-,-,resolveRoute null
unreachable,名古屋,koka,甲賀,72,-,-,resolveRoute null
unreachable,名古屋,tondabayashi,富田林,141,-,-,resolveRoute null
unreachable,名古屋,kishiwada,岸和田,161,-,-,resolveRoute null
unreachable,名古屋,amagasaki,尼崎,145,-,-,resolveRoute null
unreachable,名古屋,nishiwaki,西脇,175,-,-,resolveRoute null
unreachable,名古屋,nagi,奈義,248,-,-,resolveRoute null
unreachable,名古屋,higashihiroshima,東広島,389,-,-,resolveRoute null
unreachable,名古屋,fukuyama,福山,333,-,-,resolveRoute null
unreachable,名古屋,otoyo,大豊,339,-,-,resolveRoute null
unreachable,名古屋,sukumo,宿毛,459,-,-,resolveRoute null
unreachable,名古屋,miyoshi-tokushima,三好,314,-,-,resolveRoute null
unreachable,名古屋,oita-city,大分,532,-,-,resolveRoute null
unreachable,名古屋,yuwaku-onsen,湯涌温泉,152,-,-,resolveRoute null
unreachable,名古屋,yura-wakayama,由良,213,-,-,resolveRoute null
unreachable,名古屋,misaki-osaka,岬,187,-,-,resolveRoute null
unreachable,名古屋,kitakyushu,北九州,571,-,-,resolveRoute null
unreachable,名古屋,asakura,朝倉,606,-,-,resolveRoute null
unreachable,名古屋,ebino,えびの,672,-,-,resolveRoute null
unreachable,名古屋,hitoyoshi-city,球磨川,657,-,-,resolveRoute null
unreachable,名古屋,nanto,南砺,154,-,-,resolveRoute null
unreachable,名古屋,hakusan,白山,118,-,-,resolveRoute null
unreachable,名古屋,kamo-kyoto,南山城,98,-,-,resolveRoute null
unreachable,名古屋,shingu-wakayama,新宮,181,-,-,resolveRoute null
unreachable,名古屋,toshima,利島,228,-,-,resolveRoute null
unreachable,名古屋,joetsu,上越,250,-,-,resolveRoute null
unreachable,名古屋,yoichi,余市,952,-,-,resolveRoute null
unreachable,名古屋,akkeshi,厚岸,1111,-,-,resolveRoute null
unreachable,名古屋,mashike,増毛,1043,-,-,resolveRoute null
unreachable,名古屋,fukushima-city,福島,430,-,-,resolveRoute null
unreachable,名古屋,omagari,大曲,572,-,-,resolveRoute null
unreachable,名古屋,shinjou,新庄,501,-,-,resolveRoute null
unreachable,名古屋,kanagawa-yokohama,横浜,249,-,-,resolveRoute null
unreachable,名古屋,ibaraki-mito,水戸,345,-,-,resolveRoute null
unreachable,名古屋,utsunomiya,宇都宮,310,-,-,resolveRoute null
unreachable,名古屋,takasaki,高崎,228,-,-,resolveRoute null
unreachable,名古屋,odawara,小田原,204,-,-,resolveRoute null
unreachable,名古屋,sawara,佐原,334,-,-,resolveRoute null
unreachable,名古屋,nokogiriyama,鋸山,266,-,-,resolveRoute null
unreachable,名古屋,katsuura-chiba,勝浦,310,-,-,resolveRoute null
unreachable,名古屋,azumino,安曇野,154,-,-,resolveRoute null
unreachable,名古屋,nagano-iida,飯田,91,-,-,resolveRoute null
unreachable,名古屋,nakatsugawa,中津川,64,-,-,resolveRoute null
unreachable,名古屋,yaizu,焼津,133,-,-,resolveRoute null
unreachable,名古屋,hamanako,浜名湖,80,-,-,resolveRoute null
unreachable,名古屋,gamagori,蒲郡,47,-,-,resolveRoute null
unreachable,名古屋,toyota-city,豊田,24,-,-,resolveRoute null
unreachable,名古屋,otsu-shiga,大津,97,-,-,resolveRoute null
unreachable,名古屋,kusatsu-shiga,草津（滋賀）,88,-,-,resolveRoute null
unreachable,名古屋,takashima-shiga,高島,82,-,-,resolveRoute null
unreachable,名古屋,tango-kyoto,丹後,175,-,-,resolveRoute null
unreachable,名古屋,gobo,御坊,214,-,-,resolveRoute null
unreachable,名古屋,kushimoto,串本,215,-,-,resolveRoute null
unreachable,名古屋,kure,呉,410,-,-,resolveRoute null
unreachable,名古屋,miyoshi-hiroshima,三次,371,-,-,resolveRoute null
unreachable,名古屋,nagato-yamaguchi,長門,531,-,-,resolveRoute null
unreachable,名古屋,mine-yamaguchi,美祢,533,-,-,resolveRoute null
unreachable,名古屋,sakaide,坂出,294,-,-,resolveRoute null
unreachable,名古屋,tosa-city,土佐市,370,-,-,resolveRoute null
unreachable,名古屋,kanonji,観音寺,322,-,-,resolveRoute null
unreachable,名古屋,kurume,久留米,623,-,-,resolveRoute null
unreachable,名古屋,yatsushiro,八代,654,-,-,resolveRoute null
unreachable,名古屋,izumi-kagoshima,出水,697,-,-,resolveRoute null
unreachable,名古屋,makurazaki,枕崎,752,-,-,resolveRoute null
unreachable,名古屋,miyakonojo,都城,664,-,-,resolveRoute null
unreachable,名古屋,aogashima,青ヶ島,400,-,-,resolveRoute null
unreachable,名古屋,kugashima,久賀島,795,-,-,resolveRoute null
unreachable,名古屋,nakatosa,中土佐,412,-,-,resolveRoute null
unreachable,名古屋,ikata,伊方,458,-,-,resolveRoute null
unreachable,名古屋,muroto-cape,室戸岬,329,-,-,resolveRoute null
unreachable,名古屋,ibara,井原,320,-,-,resolveRoute null
unreachable,名古屋,niimi,新見,314,-,-,resolveRoute null
unreachable,名古屋,uda-nara,宇陀,114,-,-,resolveRoute null
unreachable,名古屋,mimasaka,美作,251,-,-,resolveRoute null
unreachable,名古屋,kochi-shimanto,四万十川,439,-,-,resolveRoute null
unreachable,名古屋,kaga-onsen2,山代温泉,136,-,-,resolveRoute null
unreachable,名古屋,takayama-kogen,飛騨高山（北アルプス側）,118,-,-,resolveRoute null
unreachable,名古屋,iga-ueno,伊賀上野,84,-,-,resolveRoute null
unreachable,名古屋,miyanoshita,宮ノ下,195,-,-,resolveRoute null
unreachable,名古屋,shibu-onsen,渋温泉,223,-,-,resolveRoute null
unreachable,名古屋,togatta-onsen,遠刈田温泉,466,-,-,resolveRoute null
unreachable,名古屋,hachimantai-onsen,後生掛温泉,634,-,-,resolveRoute null
unreachable,名古屋,iiyama-onsen,野沢菜の里・野沢温泉,239,-,-,resolveRoute null
detour,名古屋,ono-fukui,越前大野,98,89,160,ratio=1.80
detour,名古屋,katsuyama,勝山,106,94,160,ratio=1.71
unreachable,名古屋,nomaike,野間池,746,-,-,resolveRoute null
unreachable,名古屋,hioki,日置,722,-,-,resolveRoute null
unreachable,名古屋,shimokitazawa-nyuto,乳頭温泉郷,610,-,-,resolveRoute null
unreachable,名古屋,hirakawa,平川,683,-,-,resolveRoute null
unreachable,名古屋,kurikoma,栗駒,542,-,-,resolveRoute null
unreachable,名古屋,namioka,浪岡,697,-,-,resolveRoute null
unreachable,名古屋,shimokita,下北半島,776,-,-,resolveRoute null
unreachable,名古屋,towada-lake,十和田湖,685,-,-,resolveRoute null
unreachable,名古屋,rikuchu-coast,三陸（大槌）,642,-,-,resolveRoute null
unreachable,名古屋,ichinoseki-hiraizumi2,平泉周辺,565,-,-,resolveRoute null
unreachable,名古屋,numata,沼田,253,-,-,resolveRoute null
unreachable,名古屋,tsuchiura,土浦,314,-,-,resolveRoute null
unreachable,名古屋,oshika,牡鹿半島,537,-,-,resolveRoute null
unreachable,名古屋,kujukuri-icho,一宮（東浪見）,315,-,-,resolveRoute null
unreachable,名古屋,miyota,御代田,197,-,-,resolveRoute null
unreachable,名古屋,saijo-hiroshima,西条（酒都）,390,-,-,resolveRoute null
unreachable,名古屋,noheji,野辺地,754,-,-,resolveRoute null
unreachable,名古屋,tobetsu,当別,986,-,-,resolveRoute null
unreachable,名古屋,fukaura,深浦,664,-,-,resolveRoute null
unreachable,名古屋,isesaki,伊勢崎,242,-,-,resolveRoute null
unreachable,名古屋,matsumoto-kaido,塩尻,141,-,-,resolveRoute null
unreachable,名古屋,aizu-misato,会津美里,361,-,-,resolveRoute null
unreachable,名古屋,tateyama-toyama,立山,169,-,-,resolveRoute null
unreachable,名古屋,suo-sanbe,三瓶山,390,-,-,resolveRoute null
unreachable,名古屋,kamishihoro,上士幌,1048,-,-,resolveRoute null
unreachable,名古屋,yakumo,八雲,840,-,-,resolveRoute null
unreachable,名古屋,susaki,須崎,387,-,-,resolveRoute null
unreachable,名古屋,agematsu,上松,92,-,-,resolveRoute null
unreachable,名古屋,unzen2,雲仙温泉,676,-,-,resolveRoute null
unreachable,名古屋,kochi-ino,いの町,367,-,-,resolveRoute null
unreachable,名古屋,hiji,日出,531,-,-,resolveRoute null
unreachable,名古屋,tsunan,津南,252,-,-,resolveRoute null
unreachable,名古屋,kurobe,黒部,195,-,-,resolveRoute null
unreachable,名古屋,tsuruoka-kinzan,金山町,517,-,-,resolveRoute null
unreachable,名古屋,tomari-okinawa,伊平屋島,1239,-,-,resolveRoute null
unreachable,名古屋,gen_北海_愛山渓温泉,愛山渓温泉,1077,-,-,resolveRoute null
unreachable,名古屋,gen_北海_阿寒湖温泉,阿寒湖温泉,1106,-,-,resolveRoute null
unreachable,名古屋,gen_北海_旭岳温泉,旭岳温泉,1069,-,-,resolveRoute null
unreachable,名古屋,gen_北海_朝里川温泉,朝里川温泉,955,-,-,resolveRoute null
unreachable,名古屋,gen_北海_芦別温泉,芦別温泉,1037,-,-,resolveRoute null
unreachable,名古屋,gen_北海_網走湖畔温泉,網走湖畔温泉,1160,-,-,resolveRoute null
unreachable,名古屋,gen_北海_岩尾別温泉,岩尾別温泉,1215,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ウトロ温泉,ウトロ温泉,1208,-,-,resolveRoute null
unreachable,名古屋,gen_北海_温根湯温泉,温根湯温泉,1110,-,-,resolveRoute null
unreachable,名古屋,gen_北海_北湯沢温泉,北湯沢温泉,901,-,-,resolveRoute null
unreachable,名古屋,gen_北海_盃温泉,盃温泉,934,-,-,resolveRoute null
unreachable,名古屋,gen_北海_然別湖畔温泉,然別湖畔温泉,1046,-,-,resolveRoute null
unreachable,名古屋,gen_北海_支笏湖温泉,支笏湖温泉,930,-,-,resolveRoute null
unreachable,名古屋,gen_北海_定山渓温泉,定山渓温泉,941,-,-,resolveRoute null
unreachable,名古屋,gen_北海_知内温泉,知内温泉,773,-,-,resolveRoute null
unreachable,名古屋,gen_北海_層雲峡温泉,層雲峡温泉,1083,-,-,resolveRoute null
unreachable,名古屋,gen_北海_天人峡温泉,天人峡温泉,1066,-,-,resolveRoute null
unreachable,名古屋,gen_北海_洞爺湖温泉,洞爺湖温泉,889,-,-,resolveRoute null
unreachable,名古屋,gen_北海_十勝岳温泉,十勝岳温泉,1040,-,-,resolveRoute null
unreachable,名古屋,gen_北海_豊富温泉,豊富温泉,1178,-,-,resolveRoute null
unreachable,名古屋,gen_北海_中岳温泉,中岳温泉,1075,-,-,resolveRoute null
unreachable,名古屋,gen_北海_流山温泉,流山温泉,829,-,-,resolveRoute null
unreachable,名古屋,gen_北海_濁川温泉,濁川温泉,832,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ぬかびら温泉,ぬかびら温泉,1059,-,-,resolveRoute null
unreachable,名古屋,gen_北海_登別温泉,登別温泉,893,-,-,resolveRoute null
unreachable,名古屋,gen_北海_二股ラヂウム温泉,二股ラヂウム温泉,872,-,-,resolveRoute null
unreachable,名古屋,gen_北海_水無海浜温泉,水無海浜温泉,827,-,-,resolveRoute null
unreachable,名古屋,gen_北海_雌阿寒温泉,雌阿寒温泉,1098,-,-,resolveRoute null
unreachable,名古屋,gen_北海_谷地頭温泉,谷地頭温泉,803,-,-,resolveRoute null
unreachable,名古屋,gen_北海_由仁温泉,由仁温泉,966,-,-,resolveRoute null
unreachable,名古屋,gen_北海_羅臼温泉,羅臼温泉,1211,-,-,resolveRoute null
unreachable,名古屋,gen_北海_奥尻島,奥尻島,807,-,-,resolveRoute null
unreachable,名古屋,gen_北海_北海道,北海道,957,-,-,resolveRoute null
unreachable,名古屋,gen_北海_焼尻島,焼尻島,1099,-,-,resolveRoute null
unreachable,名古屋,gen_北海_愛別岳,愛別岳,1077,-,-,resolveRoute null
unreachable,名古屋,gen_北海_旭岳,旭岳,1073,-,-,resolveRoute null
unreachable,名古屋,gen_北海_知床硫黄山,知床硫黄山,1220,-,-,resolveRoute null
unreachable,名古屋,gen_北海_石狩岳,石狩岳,1069,-,-,resolveRoute null
unreachable,名古屋,gen_北海_1839峰,1839峰,965,-,-,resolveRoute null
unreachable,名古屋,gen_北海_イワオヌプリ,イワオヌプリ,916,-,-,resolveRoute null
unreachable,名古屋,gen_北海_有珠山,有珠山,887,-,-,resolveRoute null
unreachable,名古屋,gen_北海_海別岳,海別岳,1184,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ウペペサンケ山,ウペペサンケ山,1056,-,-,resolveRoute null
unreachable,名古屋,gen_北海_恵山丸山,恵山丸山,827,-,-,resolveRoute null
unreachable,名古屋,gen_北海_恵庭岳,恵庭岳,928,-,-,resolveRoute null
unreachable,名古屋,gen_北海_雄阿寒岳,雄阿寒岳,1111,-,-,resolveRoute null
unreachable,名古屋,gen_北海_奥手稲山,奥手稲山,953,-,-,resolveRoute null
unreachable,名古屋,gen_北海_奥徳富岳,奥徳富岳,1025,-,-,resolveRoute null
unreachable,名古屋,gen_北海_オコツナイ岳,オコツナイ岳,869,-,-,resolveRoute null
unreachable,名古屋,gen_北海_オプタテシケ山,オプタテシケ山,1050,-,-,resolveRoute null
unreachable,名古屋,gen_北海_温泉富士,温泉富士,1148,-,-,resolveRoute null
unreachable,名古屋,gen_北海_遠音別岳,遠音別岳,1201,-,-,resolveRoute null
unreachable,名古屋,gen_北海_開陽台,開陽台,1160,-,-,resolveRoute null
unreachable,名古屋,gen_北海_硬石山,硬石山,947,-,-,resolveRoute null
unreachable,名古屋,gen_北海_上ホロカメットク山,上ホロカメットク山,1041,-,-,resolveRoute null
unreachable,名古屋,gen_北海_カムイエクウチカウシ山,カムイエクウチカウシ山,971,-,-,resolveRoute null
unreachable,名古屋,gen_北海_神居尻山,神居尻山,1012,-,-,resolveRoute null
unreachable,名古屋,gen_北海_狩場山,狩場山,868,-,-,resolveRoute null
unreachable,名古屋,gen_北海_観音岩山,観音岩山,944,-,-,resolveRoute null
unreachable,名古屋,gen_北海_北ペトウトル山,北ペトウトル山,1050,-,-,resolveRoute null
unreachable,名古屋,gen_北海_喜登牛山,喜登牛山,1078,-,-,resolveRoute null
unreachable,名古屋,gen_北海_喜茂別岳,喜茂別岳,1031,-,-,resolveRoute null
unreachable,名古屋,gen_北海_九度山,九度山,1133,-,-,resolveRoute null
unreachable,名古屋,gen_北海_クマネシリ岳,クマネシリ岳,1077,-,-,resolveRoute null
unreachable,名古屋,gen_北海_隈根尻山,隈根尻山,1010,-,-,resolveRoute null
unreachable,名古屋,gen_北海_コイカクシュサツナイ岳,コイカクシュサツナイ岳,969,-,-,resolveRoute null
unreachable,名古屋,gen_北海_小泉岳,小泉岳,1076,-,-,resolveRoute null
unreachable,名古屋,gen_北海_小天狗岳,小天狗岳,943,-,-,resolveRoute null
unreachable,名古屋,gen_北海_木挽山,木挽山,952,-,-,resolveRoute null
unreachable,名古屋,gen_北海_昆布岳,昆布岳,899,-,-,resolveRoute null
unreachable,名古屋,gen_北海_佐幌岳,佐幌岳,1023,-,-,resolveRoute null
unreachable,名古屋,gen_北海_サマッケヌプリ山,サマッケヌプリ山,1160,-,-,resolveRoute null
unreachable,名古屋,gen_北海_然別火山群,然別火山群,1045,-,-,resolveRoute null
unreachable,名古屋,gen_北海_標津岳,標津岳,1157,-,-,resolveRoute null
unreachable,名古屋,gen_北海_積丹岳,積丹岳,952,-,-,resolveRoute null
unreachable,名古屋,gen_北海_射的山,射的山,1073,-,-,resolveRoute null
unreachable,名古屋,gen_北海_斜里岳,斜里岳,1166,-,-,resolveRoute null
unreachable,名古屋,gen_北海_昭和新山,昭和新山,888,-,-,resolveRoute null
unreachable,名古屋,gen_北海_暑寒別岳,暑寒別岳,1029,-,-,resolveRoute null
unreachable,名古屋,gen_北海_白旗山,白旗山,948,-,-,resolveRoute null
unreachable,名古屋,gen_北海_尻別岳,尻別岳,913,-,-,resolveRoute null
unreachable,名古屋,gen_北海_知床岳,知床岳,1235,-,-,resolveRoute null
unreachable,名古屋,gen_北海_測量山,測量山,869,-,-,resolveRoute null
unreachable,名古屋,gen_北海_樽前山,樽前山,921,-,-,resolveRoute null
unreachable,名古屋,gen_北海_知西別岳,知西別岳,1205,-,-,resolveRoute null
unreachable,名古屋,gen_北海_忠別岳,忠別岳,1068,-,-,resolveRoute null
unreachable,名古屋,gen_北海_手稲山,手稲山,953,-,-,resolveRoute null
unreachable,名古屋,gen_北海_天塩岳,天塩岳,1103,-,-,resolveRoute null
unreachable,名古屋,gen_北海_天塩富士,天塩富士,1106,-,-,resolveRoute null
unreachable,名古屋,gen_北海_天都山,天都山,1165,-,-,resolveRoute null
unreachable,名古屋,gen_北海_十勝岳,十勝岳,1043,-,-,resolveRoute null
unreachable,名古屋,gen_北海_突哨山,突哨山,1076,-,-,resolveRoute null
unreachable,名古屋,gen_北海_泊山,泊山,1213,-,-,resolveRoute null
unreachable,名古屋,gen_北海_トムラウシ山,トムラウシ山,1060,-,-,resolveRoute null
unreachable,名古屋,gen_北海_泣面山,泣面山,829,-,-,resolveRoute null
unreachable,名古屋,gen_北海_新冠泥火山,新冠泥火山,927,-,-,resolveRoute null
unreachable,名古屋,gen_北海_西別岳,西別岳,1141,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ニセイカウシュッペ山,ニセイカウシュッペ山,1089,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ニセコアンヌプリ,ニセコアンヌプリ,916,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ニトヌプリ,ニトヌプリ,915,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ニペソツ山,ニペソツ山,1061,-,-,resolveRoute null
unreachable,名古屋,gen_北海_袴腰岳,袴腰岳,824,-,-,resolveRoute null
unreachable,名古屋,gen_北海_白雲岳,白雲岳,1075,-,-,resolveRoute null
unreachable,名古屋,gen_北海_函館山,函館山,803,-,-,resolveRoute null
unreachable,名古屋,gen_北海_春香山,春香山,954,-,-,resolveRoute null
unreachable,名古屋,gen_北海_盤渓山,盤渓山,949,-,-,resolveRoute null
unreachable,名古屋,gen_北海_美瑛富士,美瑛富士,1047,-,-,resolveRoute null
unreachable,名古屋,gen_北海_ピヤシリ山,ピヤシリ山,1138,-,-,resolveRoute null
unreachable,名古屋,gen_北海_上野ファーム,上野ファーム,1072,-,-,resolveRoute null
unreachable,名古屋,gen_北海_うらかわ優駿ビレッジAERU,うらかわ優駿ビレッジAERU,935,-,-,resolveRoute null
unreachable,名古屋,gen_北海_襟裳岬,襟裳岬,931,-,-,resolveRoute null
